batch,seq,id,y,yhat
123,0,19,0.029419089,0.04736328
123,0,20,0.05552988,0.055419922
123,0,21,0.081226215,0.05883789
123,0,22,0.107337005,0.06542969
123,0,23,0.1334478,0.07128906
123,0,24,0.1595586,0.079589844
123,0,25,0.18566939,0.087890625
123,0,26,0.21219464,0.09765625
123,0,27,0.22752954,0.09765625
123,0,28,0.23913434,0.09667969
123,0,29,0.24369337,0.095703125
124,0,0,-0.6117459,0.057861328
124,0,1,-0.5860496,0.064941406
124,0,2,-0.5607677,0.07470703
124,0,3,-0.5350714,0.08203125
124,0,4,-0.50937504,0.09082031
124,0,5,-0.48409316,0.099121094
124,0,6,-0.45839682,0.107910156
124,0,7,-0.43270048,0.115722656
124,0,8,-0.4074186,0.12451172
124,0,9,-0.38172227,0.13183594
124,0,10,-0.35602593,0.14160156
124,0,11,-0.33074406,0.14941406
124,0,12,-0.30504772,0.15917969
124,0,13,-0.27935138,0.16601562
124,0,14,-0.25365505,0.17578125
124,0,15,-0.22795872,0.18554688
124,0,16,-0.20226239,0.1953125
124,0,17,-0.17698051,0.20605469
124,0,18,-0.15128417,0.21679688
124,0,19,-0.12517338,0.2265625
124,0,20,-0.099477045,0.23925781
124,0,21,-0.07378071,0.24902344
124,0,22,-0.048084375,0.25976562
124,0,23,-0.021973582,0.26953125
124,0,24,0.0037227536,0.28125
124,0,25,0.029419089,0.29296875
124,0,26,0.05552988,0.30664062
124,0,27,0.081226215,0.31054688
124,0,28,0.107337005,0.31445312
124,0,29,0.1334478,0.31640625
125,0,0,-0.5359003,-0.0107421875
125,0,1,-0.51020396,-0.0010910034
125,0,2,-0.48492208,0.010437012
125,0,3,-0.45922574,0.01953125
125,0,4,-0.4335294,0.029174805
125,0,5,-0.40824753,0.03930664
125,0,6,-0.3825512,0.049804688
125,0,7,-0.35726932,0.059570312
125,0,8,-0.33157298,0.068847656
125,0,9,-0.30587664,0.07861328
125,0,10,-0.2801803,0.09033203
125,0,11,-0.25489843,0.099609375
125,0,12,-0.22920209,0.11035156
125,0,13,-0.20350575,0.119628906
125,0,14,-0.17780942,0.13085938
125,0,15,-0.15211308,0.140625
125,0,16,-0.12641676,0.1484375
125,0,17,-0.10072041,0.15625
125,0,18,-0.07502408,0.16308594
125,0,19,-0.049327746,0.16894531
125,0,20,-0.02363141,0.17675781
125,0,21,0.0024793826,0.18164062
125,0,22,0.028175717,0.1875
125,0,23,0.053872053,0.19433594
125,0,24,0.07998285,0.20019531
125,0,25,0.105679184,0.20703125
125,0,26,0.13178997,0.21679688
125,0,27,0.1574863,0.21679688
125,0,28,0.1835971,0.21484375
125,0,29,0.20970789,0.21484375
126,0,0,-0.61091703,-0.12597656
126,0,1,-0.5852207,-0.11621094
126,0,2,-0.5599388,-0.10546875
126,0,3,-0.53465694,-0.095703125
126,0,4,-0.5089606,-0.08642578
126,0,5,-0.4836787,-0.076660156
126,0,6,-0.45798236,-0.06640625
126,0,7,-0.43270048,-0.056640625
126,0,8,-0.40700415,-0.045654297
126,0,9,-0.38172227,-0.036865234
126,0,10,-0.35602593,-0.025878906
126,0,11,-0.33074406,-0.015319824
126,0,12,-0.30504772,-0.0050964355
126,0,13,-0.27935138,0.005279541
126,0,14,-0.2540695,0.015136719
126,0,15,-0.22837318,0.025024414
126,0,16,-0.20267685,0.032958984
126,0,17,-0.17698051,0.041992188
126,0,18,-0.15128417,0.048583984
126,0,19,-0.12558784,0.0546875
126,0,20,-0.099477045,0.06298828
126,0,21,-0.07378071,0.06689453
126,0,22,-0.048084375,0.072753906
126,0,23,-0.021973582,0.07861328
126,0,24,0.0041372105,0.08300781
126,0,25,0.030248003,0.08935547
126,0,26,0.056773253,0.09765625
126,0,27,0.083298504,0.09716797
126,0,28,0.086614154,0.095703125
126,0,29,0.09739004,0.095703125
127,0,0,1.0585159,0.37890625
127,0,1,1.1459663,0.39453125
127,0,2,1.2342457,0.40429688
127,0,3,1.322525,0.41796875
127,0,4,1.4112188,0.42382812
127,0,5,1.5003271,0.4375
127,0,6,1.5898498,0.453125
127,0,7,1.6797869,0.46289062
127,0,8,1.7701386,0.47265625
127,0,9,1.8604902,0.48632812
127,0,10,1.9516708,0.49804688
127,0,11,2.0432658,0.5078125
127,0,12,2.1348608,0.5234375
127,0,13,2.2268703,0.53515625
127,0,14,2.3197086,0.546875
127,0,15,2.4125469,0.5546875
127,0,16,2.5062141,0.5625
127,0,17,2.5460021,0.5625
127,0,18,2.6326237,0.56640625
127,0,19,2.7088838,0.5703125
127,0,20,2.7768548,0.57421875
127,0,21,2.8373654,0.5703125
127,0,22,2.8920736,0.57421875
127,0,23,2.9418085,0.578125
127,0,24,2.98657,0.58203125
127,0,25,3.0276012,0.5859375
127,0,26,3.0653167,0.5859375
127,0,27,3.0997167,0.5859375
127,0,28,3.13163,0.58203125
127,0,29,3.160642,0.578125
128,0,0,1.076752,0.51171875
128,0,1,1.1654458,0.5234375
128,0,2,1.254554,0.53515625
128,0,3,1.3436623,0.546875
128,0,4,1.4335995,0.55078125
128,0,5,1.5235367,0.5625
128,0,6,1.6138883,0.578125
128,0,7,1.7050688,0.5859375
128,0,8,1.7962494,0.59375
128,0,9,1.88743,0.609375
128,0,10,1.9798539,0.62109375
128,0,11,2.0718632,0.625
128,0,12,2.1647017,0.640625
128,0,13,2.258369,0.6484375
128,0,14,2.3520362,0.66015625
128,0,15,2.3951397,0.66796875
128,0,16,2.4830046,0.67578125
128,0,17,2.5609226,0.6796875
128,0,18,2.6309657,0.6796875
128,0,19,2.6943777,0.6875
128,0,20,2.7511582,0.6875
128,0,21,2.8029654,0.6875
128,0,22,2.8502135,0.69140625
128,0,23,2.8929026,0.6953125
128,0,24,2.932276,0.69921875
128,0,25,2.9683337,0.703125
128,0,26,3.0019047,0.70703125
128,0,27,3.0325747,0.70703125
128,0,28,3.0611722,0.703125
128,0,29,3.0876975,0.69921875
129,0,0,0.9213306,0.5
129,0,1,1.0017352,0.515625
129,0,2,1.0825543,0.51953125
129,0,3,1.163788,0.53125
129,0,4,1.2450216,0.5390625
129,0,5,1.3270841,0.55078125
129,0,6,1.4091465,0.5625
129,0,7,1.4916234,0.56640625
129,0,8,1.5741004,0.578125
129,0,9,1.6569918,0.58984375
129,0,10,1.7402977,0.59765625
129,0,11,1.824018,0.609375
129,0,12,1.9081528,0.62109375
129,0,13,1.992702,0.625
129,0,14,2.0776658,0.63671875
129,0,15,2.1630437,0.6484375
129,0,16,2.2488365,0.65234375
129,0,17,2.3350434,0.65625
129,0,18,2.4212506,0.65625
129,0,19,2.507872,0.6640625
129,0,20,2.5944936,0.66796875
129,0,21,2.6815295,0.671875
129,0,22,2.6947923,0.671875
129,0,23,2.7747824,0.67578125
129,0,24,2.8439968,0.6796875
129,0,25,2.903264,0.6875
129,0,26,2.9517555,0.69140625
129,0,27,2.991129,0.69140625
129,0,28,3.0222132,0.6875
129,0,29,3.0466661,0.68359375
130,0,0,-0.53714365,-0.41992188
130,0,1,-0.5118618,-0.41015625
130,0,2,-0.48616543,-0.40039062
130,0,3,-0.46088356,-0.390625
130,0,4,-0.43518722,-0.3828125
130,0,5,-0.40990534,-0.37304688
130,0,6,-0.384209,-0.36328125
130,0,7,-0.35892713,-0.35546875
130,0,8,-0.3332308,-0.34570312
130,0,9,-0.30753446,-0.3359375
130,0,10,-0.28225258,-0.32617188
130,0,11,-0.25655624,-0.31640625
130,0,12,-0.23127438,-0.30664062
130,0,13,-0.20557804,-0.296875
130,0,14,-0.1798817,-0.28710938
130,0,15,-0.15418537,-0.27734375
130,0,16,-0.12848903,-0.27148438
130,0,17,-0.1027927,-0.26367188
130,0,18,-0.077096365,-0.25585938
130,0,19,-0.051400032,-0.24902344
130,0,20,-0.025703695,-0.24121094
130,0,21,-7.3596107e-06,-0.23730469
130,0,22,0.026103433,-0.23046875
130,0,23,0.051799767,-0.22363281
130,0,24,0.077496104,-0.21679688
130,0,25,0.10319244,-0.20898438
130,0,26,0.12930323,-0.19921875
130,0,27,0.15499957,-0.19726562
130,0,28,0.18111035,-0.19824219
130,0,29,0.20722115,-0.20019531
131,0,0,-0.61133146,-0.35546875
131,0,1,-0.5856351,-0.34570312
131,0,2,-0.5599388,-0.33789062
131,0,3,-0.53465694,-0.33007812
131,0,4,-0.5089606,-0.3203125
131,0,5,-0.48326424,-0.3125
131,0,6,-0.4575679,-0.3046875
131,0,7,-0.43228602,-0.296875
131,0,8,-0.4065897,-0.28710938
131,0,9,-0.38089335,-0.27929688
131,0,10,-0.355197,-0.26953125
131,0,11,-0.3295007,-0.26171875
131,0,12,-0.30380437,-0.25195312
131,0,13,-0.2785225,-0.24511719
131,0,14,-0.25282615,-0.23535156
131,0,15,-0.2271298,-0.22363281
131,0,16,-0.20143346,-0.21289062
131,0,17,-0.17532268,-0.203125
131,0,18,-0.14962634,-0.19140625
131,0,19,-0.12393001,-0.18066406
131,0,20,-0.09823367,-0.16699219
131,0,21,-0.07212288,-0.15722656
131,0,22,-0.046426546,-0.14648438
131,0,23,-0.020315753,-0.13671875
131,0,24,0.0053805816,-0.12402344
131,0,25,0.031491373,-0.11230469
131,0,26,0.057602167,-0.09814453
131,0,27,0.083298504,-0.092285156
131,0,28,0.109409295,-0.08886719
131,0,29,0.13552009,-0.083984375
132,0,0,0.40284488,0.71875
132,0,1,0.48283508,0.73828125
132,0,2,0.56323975,0.75390625
132,0,3,0.6440588,0.77734375
132,0,4,0.72529244,0.796875
132,0,5,0.80694044,0.8203125
132,0,6,0.889003,0.83984375
132,0,7,0.9714799,0.85546875
132,0,8,1.0539569,0.875
132,0,9,1.1372627,0.89453125
132,0,10,1.2205685,0.9140625
132,0,11,1.3038744,0.93359375
132,0,12,1.3880092,0.95703125
132,0,13,1.472144,0.96875
132,0,14,1.5571077,0.98828125
132,0,15,1.6420714,1.0078125
132,0,16,1.7274495,1.0234375
132,0,17,1.8136566,1.0390625
132,0,18,1.8998636,1.046875
132,0,19,1.9868996,1.0625
132,0,20,1.9943599,1.0625
132,0,21,2.0768368,1.0625
132,0,22,2.1518536,1.0625
132,0,23,2.2214823,1.0546875
132,0,24,2.2869666,1.046875
132,0,25,2.3478916,1.046875
132,0,26,2.4046724,1.03125
132,0,27,2.456894,1.03125
132,0,28,2.5045564,1.0234375
132,0,29,2.5472455,1.015625
133,0,0,-0.5578665,-0.5625
133,0,1,-0.5321702,-0.55078125
133,0,2,-0.50647384,-0.5390625
133,0,3,-0.4807775,-0.53125
133,0,4,-0.45508116,-0.5234375
133,0,5,-0.42938483,-0.51171875
133,0,6,-0.4036885,-0.5
133,0,7,-0.37799215,-0.49414062
133,0,8,-0.35229582,-0.48242188
133,0,9,-0.32701394,-0.47265625
133,0,10,-0.30090317,-0.4609375
133,0,11,-0.27520683,-0.453125
133,0,12,-0.24951048,-0.44140625
133,0,13,-0.22381414,-0.43164062
133,0,14,-0.19811782,-0.421875
133,0,15,-0.17242149,-0.41210938
133,0,16,-0.14631069,-0.40429688
133,0,17,-0.12061435,-0.39648438
133,0,18,-0.09450356,-0.390625
133,0,19,-0.06880722,-0.38476562
133,0,20,-0.04269643,-0.37695312
133,0,21,-0.017000098,-0.37304688
133,0,22,0.009110695,-0.36523438
133,0,23,0.035221487,-0.359375
133,0,24,0.06091782,-0.35351562
133,0,25,0.087028615,-0.34570312
133,0,26,0.113139406,-0.33789062
133,0,27,0.1392502,-0.33789062
133,0,28,0.16536099,-0.33789062
133,0,29,0.19188625,-0.33984375
134,0,0,-0.5363147,0.20703125
134,0,1,-0.5106184,0.21679688
134,0,2,-0.48533654,0.22558594
134,0,3,-0.4596402,0.234375
134,0,4,-0.43394387,0.24316406
134,0,5,-0.408662,0.25390625
134,0,6,-0.38296565,0.26367188
134,0,7,-0.35726932,0.27148438
134,0,8,-0.33198744,0.28125
134,0,9,-0.3062911,0.2890625
134,0,10,-0.28059477,0.30078125
134,0,11,-0.25489843,0.31054688
134,0,12,-0.22920209,0.3203125
134,0,13,-0.20392022,0.33007812
134,0,14,-0.17822388,0.33984375
134,0,15,-0.15252754,0.34960938
134,0,16,-0.1268312,0.35742188
134,0,17,-0.101134874,0.36523438
134,0,18,-0.07502408,0.37304688
134,0,19,-0.049327746,0.38085938
134,0,20,-0.02363141,0.38867188
134,0,21,0.0024793826,0.39453125
134,0,22,0.028175717,0.40234375
134,0,23,0.05428651,0.41015625
134,0,24,0.07998285,0.41796875
134,0,25,0.10650809,0.42773438
134,0,26,0.13261889,0.4375
134,0,27,0.1566574,0.44140625
134,0,28,0.16536099,0.43945312
134,0,29,0.16701882,0.43945312
135,0,0,-0.56201106,-0.48828125
135,0,1,-0.5363147,-0.48046875
135,0,2,-0.5110329,-0.46875
135,0,3,-0.48533654,-0.4609375
135,0,4,-0.46005467,-0.453125
135,0,5,-0.43435833,-0.44335938
135,0,6,-0.408662,-0.43359375
135,0,7,-0.38338012,-0.42382812
135,0,8,-0.35768378,-0.4140625
135,0,9,-0.33198744,-0.40625
135,0,10,-0.30670556,-0.39453125
135,0,11,-0.28100923,-0.38671875
135,0,12,-0.2553129,-0.375
135,0,13,-0.23003101,-0.3671875
135,0,14,-0.20433468,-0.35742188
135,0,15,-0.17863834,-0.34765625
135,0,16,-0.152942,-0.33984375
135,0,17,-0.12724566,-0.33007812
135,0,18,-0.10154933,-0.32421875
135,0,19,-0.075853,-0.31640625
135,0,20,-0.05015666,-0.30664062
135,0,21,-0.024045866,-0.30273438
135,0,22,0.0016504684,-0.29492188
135,0,23,0.027346803,-0.28710938
135,0,24,0.05304314,-0.27929688
135,0,25,0.07915393,-0.27148438
135,0,26,0.10485027,-0.26171875
135,0,27,0.13096106,-0.25976562
135,0,28,0.1566574,-0.25976562
135,0,29,0.18276818,-0.26171875
136,0,0,-0.5574521,-0.20605469
136,0,1,-0.5321702,-0.1953125
136,0,2,-0.50647384,-0.18554688
136,0,3,-0.4807775,-0.17675781
136,0,4,-0.45508116,-0.16796875
136,0,5,-0.4297993,-0.15722656
136,0,6,-0.40410295,-0.14648438
136,0,7,-0.3784066,-0.13769531
136,0,8,-0.35271028,-0.12792969
136,0,9,-0.3274284,-0.11816406
136,0,10,-0.30173206,-0.106933594
136,0,11,-0.27603573,-0.09765625
136,0,12,-0.2503394,-0.08691406
136,0,13,-0.22464307,-0.07714844
136,0,14,-0.19894673,-0.06738281
136,0,15,-0.17325039,-0.05834961
136,0,16,-0.14713961,-0.051757812
136,0,17,-0.121443264,-0.044189453
136,0,18,-0.095746934,-0.03857422
136,0,19,-0.06963614,-0.033203125
136,0,20,-0.043525346,-0.026489258
136,0,21,-0.017829012,-0.023803711
136,0,22,0.00828178,-0.018066406
136,0,23,0.034392573,-0.013427734
136,0,24,0.060503364,-0.0072021484
136,0,25,0.087028615,-0.0011138916
136,0,26,0.11396832,0.006286621
136,0,27,0.12723094,0.0054626465
136,0,28,0.14090803,0.0039367676
136,0,29,0.14629596,0.002319336
137,0,0,-0.5081317,-0.19628906
137,0,1,-0.48284978,-0.18652344
137,0,2,-0.45715344,-0.17578125
137,0,3,-0.43145713,-0.16699219
137,0,4,-0.40617523,-0.15722656
137,0,5,-0.38047892,-0.14746094
137,0,6,-0.355197,-0.13769531
137,0,7,-0.3295007,-0.12792969
137,0,8,-0.30380437,-0.11816406
137,0,9,-0.27810803,-0.10888672
137,0,10,-0.25282615,-0.09716797
137,0,11,-0.2271298,-0.087890625
137,0,12,-0.20143346,-0.076660156
137,0,13,-0.17573714,-0.06738281
137,0,14,-0.1500408,-0.057373047
137,0,15,-0.12434447,-0.048095703
137,0,16,-0.09864813,-0.041259766
137,0,17,-0.07253734,-0.034179688
137,0,18,-0.046841003,-0.027954102
137,0,19,-0.021144668,-0.0234375
137,0,20,0.0049661244,-0.016235352
137,0,21,0.03066246,-0.012878418
137,0,22,0.056773253,-0.0076293945
137,0,23,0.08288404,-0.0018692017
137,0,24,0.108994834,0.004211426
137,0,25,0.13510562,0.011657715
137,0,26,0.16204533,0.020019531
137,0,27,0.17033447,0.01965332
137,0,28,0.18276818,0.017089844
137,0,29,0.18732722,0.01586914
138,0,0,-0.53424245,0.16796875
138,0,1,-0.5085461,0.17773438
138,0,2,-0.48284978,0.1875
138,0,3,-0.45715344,0.19726562
138,0,4,-0.43145713,0.20507812
138,0,5,-0.40617523,0.21386719
138,0,6,-0.38047892,0.22363281
138,0,7,-0.35478258,0.23339844
138,0,8,-0.32908624,0.24316406
138,0,9,-0.3033899,0.25195312
138,0,10,-0.27769357,0.26171875
138,0,11,-0.25199723,0.26953125
138,0,12,-0.2263009,0.28125
138,0,13,-0.20060456,0.2890625
138,0,14,-0.17490822,0.29882812
138,0,15,-0.14921188,0.30859375
138,0,16,-0.123515554,0.31640625
138,0,17,-0.09740476,0.32421875
138,0,18,-0.071708426,0.33203125
138,0,19,-0.04601209,0.33984375
138,0,20,-0.019901296,0.34765625
138,0,21,0.005795039,0.35351562
138,0,22,0.03190583,0.36132812
138,0,23,0.058016624,0.3671875
138,0,24,0.08412742,0.37695312
138,0,25,0.11023821,0.38476562
138,0,26,0.13634901,0.39453125
138,0,27,0.16328871,0.39648438
138,0,28,0.16453208,0.39648438
138,0,29,0.17447905,0.39453125
139,0,0,-0.6092592,-0.18359375
139,0,1,-0.58356285,-0.17382812
139,0,2,-0.55828094,-0.16210938
139,0,3,-0.5325846,-0.15136719
139,0,4,-0.5068883,-0.14160156
139,0,5,-0.48160642,-0.13183594
139,0,6,-0.4559101,-0.12109375
139,0,7,-0.4306282,-0.11035156
139,0,8,-0.40493187,-0.099121094
139,0,9,-0.37923554,-0.08935547
139,0,10,-0.35395366,-0.076660156
139,0,11,-0.32825732,-0.06689453
139,0,12,-0.30256099,-0.055419922
139,0,13,-0.27686465,-0.045410156
139,0,14,-0.2511683,-0.03491211
139,0,15,-0.22547197,-0.024536133
139,0,16,-0.19977565,-0.017089844
139,0,17,-0.17407931,-0.008361816
139,0,18,-0.14838298,-0.0021514893
139,0,19,-0.12227218,0.0031585693
139,0,20,-0.09657585,0.009643555
139,0,21,-0.07046505,0.013427734
139,0,22,-0.04435426,0.018554688
139,0,23,-0.01824347,0.024169922
139,0,24,0.007867324,0.028686523
139,0,25,0.034392573,0.034179688
139,0,26,0.06091782,0.042236328
139,0,27,0.06796359,0.041259766
139,0,28,0.07998285,0.03857422
139,0,29,0.08495633,0.03857422
140,0,0,-0.6341266,-0.16796875
140,0,1,-0.6088447,-0.15722656
140,0,2,-0.58314836,-0.14746094
140,0,3,-0.5578665,-0.13574219
140,0,4,-0.5321702,-0.12792969
140,0,5,-0.5068883,-0.115234375
140,0,6,-0.48119196,-0.10595703
140,0,7,-0.45549563,-0.09423828
140,0,8,-0.43021375,-0.08544922
140,0,9,-0.4045174,-0.076171875
140,0,10,-0.37882107,-0.06347656
140,0,11,-0.3535392,-0.05419922
140,0,12,-0.32784286,-0.042236328
140,0,13,-0.30214652,-0.031982422
140,0,14,-0.2764502,-0.021484375
140,0,15,-0.25075385,-0.011169434
140,0,16,-0.22505753,-0.0016708374
140,0,17,-0.19936119,0.008544922
140,0,18,-0.17325039,0.018066406
140,0,19,-0.14755405,0.026367188
140,0,20,-0.121443264,0.036132812
140,0,21,-0.09533247,0.043701172
140,0,22,-0.06922168,0.052490234
140,0,23,-0.04311089,0.061279297
140,0,24,-0.017000098,0.0703125
140,0,25,0.009525152,0.07910156
140,0,26,0.028590174,0.09082031
140,0,27,0.041023884,0.091796875
140,0,28,0.045582913,0.09277344
140,0,29,0.046826284,0.095703125
141,0,0,-0.5359003,-0.34960938
141,0,1,-0.51020396,-0.33984375
141,0,2,-0.48492208,-0.328125
141,0,3,-0.45922574,-0.31835938
141,0,4,-0.43394387,-0.31054688
141,0,5,-0.40824753,-0.29882812
141,0,6,-0.38296565,-0.2890625
141,0,7,-0.35726932,-0.27929688
141,0,8,-0.33157298,-0.26757812
141,0,9,-0.3062911,-0.25976562
141,0,10,-0.28059477,-0.24707031
141,0,11,-0.25489843,-0.23730469
141,0,12,-0.22961655,-0.2265625
141,0,13,-0.20392022,-0.21679688
141,0,14,-0.17822388,-0.20703125
141,0,15,-0.15252754,-0.19726562
141,0,16,-0.1268312,-0.18847656
141,0,17,-0.101134874,-0.18066406
141,0,18,-0.07543854,-0.17382812
141,0,19,-0.049742203,-0.16796875
141,0,20,-0.024045866,-0.16015625
141,0,21,0.0020649254,-0.15625
141,0,22,0.02776126,-0.14941406
141,0,23,0.053457595,-0.14257812
141,0,24,0.079568386,-0.13671875
141,0,25,0.10526472,-0.12988281
141,0,26,0.13096106,-0.119628906
141,0,27,0.15707186,-0.118652344
141,0,28,0.18276818,-0.12060547
141,0,29,0.20887898,-0.122558594
142,0,0,-0.5329991,-0.18066406
142,0,1,-0.5077172,-0.171875
142,0,2,-0.48202088,-0.16113281
142,0,3,-0.45632455,-0.15039062
142,0,4,-0.43104267,-0.14160156
142,0,5,-0.40534633,-0.13085938
142,0,6,-0.37965,-0.12158203
142,0,7,-0.35436812,-0.111816406
142,0,8,-0.32867178,-0.10058594
142,0,9,-0.30297545,-0.091308594
142,0,10,-0.2772791,-0.080566406
142,0,11,-0.25158277,-0.07080078
142,0,12,-0.2263009,-0.059570312
142,0,13,-0.20060456,-0.050048828
142,0,14,-0.17490822,-0.040039062
142,0,15,-0.14879744,-0.029907227
142,0,16,-0.12310109,-0.022583008
142,0,17,-0.09740476,-0.014892578
142,0,18,-0.071708426,-0.008300781
142,0,19,-0.04559763,-0.0028533936
142,0,20,-0.019901296,0.0044555664
142,0,21,0.0062094955,0.008728027
142,0,22,0.032320287,0.013671875
142,0,23,0.05843108,0.020141602
142,0,24,0.08454187,0.026489258
142,0,25,0.11065266,0.033691406
142,0,26,0.13759238,0.04248047
142,0,27,0.15002608,0.042236328
142,0,28,0.16245979,0.041259766
142,0,29,0.16743328,0.039794922
143,0,0,-0.5823195,-0.49023438
143,0,1,-0.55662316,-0.48046875
143,0,2,-0.5309268,-0.47070312
143,0,3,-0.504816,-0.4609375
143,0,4,-0.4791197,-0.453125
143,0,5,-0.45342335,-0.44335938
143,0,6,-0.427727,-0.43359375
143,0,7,-0.40203068,-0.42382812
143,0,8,-0.37633434,-0.4140625
143,0,9,-0.350638,-0.40429688
143,0,10,-0.3245272,-0.39648438
143,0,11,-0.29883087,-0.38671875
143,0,12,-0.27313453,-0.375
143,0,13,-0.24702375,-0.3671875
143,0,14,-0.22132741,-0.35546875
143,0,15,-0.19563107,-0.34570312
143,0,16,-0.16952027,-0.33789062
143,0,17,-0.14382395,-0.328125
143,0,18,-0.11771315,-0.3203125
143,0,19,-0.09160236,-0.3125
143,0,20,-0.065906025,-0.30273438
143,0,21,-0.039795235,-0.296875
143,0,22,-0.013684441,-0.2890625
143,0,23,0.012426351,-0.28125
143,0,24,0.038537145,-0.27148438
143,0,25,0.064647935,-0.26171875
143,0,26,0.090758726,-0.25195312
143,0,27,0.11686952,-0.25
143,0,28,0.1429803,-0.24804688
143,0,29,0.16950557,-0.24804688
144,0,0,-0.46005467,-0.20117188
144,0,1,-0.43435833,-0.19238281
144,0,2,-0.40907645,-0.18261719
144,0,3,-0.38379458,-0.17285156
144,0,4,-0.35809824,-0.16503906
144,0,5,-0.33281633,-0.15527344
144,0,6,-0.30712003,-0.14550781
144,0,7,-0.2814237,-0.13671875
144,0,8,-0.2561418,-0.12695312
144,0,9,-0.23044546,-0.11816406
144,0,10,-0.20474912,-0.107421875
144,0,11,-0.17946725,-0.09863281
144,0,12,-0.15377091,-0.087890625
144,0,13,-0.12807459,-0.079589844
144,0,14,-0.10237824,-0.06982422
144,0,15,-0.07668191,-0.060791016
144,0,16,-0.050985575,-0.053955078
144,0,17,-0.025289237,-0.04638672
144,0,18,0.00040709742,-0.040283203
144,0,19,0.02651789,-0.03466797
144,0,20,0.052214224,-0.026855469
144,0,21,0.07791056,-0.023071289
144,0,22,0.104021356,-0.017089844
144,0,23,0.1297177,-0.011108398
144,0,24,0.15582848,-0.0038452148
144,0,25,0.18235373,0.004119873
144,0,26,0.20763561,0.0126953125
144,0,27,0.21799703,0.013183594
144,0,28,0.22214161,0.012390137
144,0,29,0.22338498,0.011291504
145,0,0,-0.5839773,-0.3671875
145,0,1,-0.55828094,-0.359375
145,0,2,-0.5329991,-0.34765625
145,0,3,-0.50730276,-0.33984375
145,0,4,-0.48160642,-0.33007812
145,0,5,-0.45632455,-0.3203125
145,0,6,-0.4306282,-0.3125
145,0,7,-0.40493187,-0.30273438
145,0,8,-0.37923554,-0.29296875
145,0,9,-0.35395366,-0.28515625
145,0,10,-0.32825732,-0.2734375
145,0,11,-0.30256099,-0.265625
145,0,12,-0.27686465,-0.25585938
145,0,13,-0.2511683,-0.24707031
145,0,14,-0.22547197,-0.23632812
145,0,15,-0.19977565,-0.22753906
145,0,16,-0.17407931,-0.21972656
145,0,17,-0.14796852,-0.2109375
145,0,18,-0.12227218,-0.203125
145,0,19,-0.09657585,-0.19628906
145,0,20,-0.07046505,-0.18652344
145,0,21,-0.044768717,-0.18066406
145,0,22,-0.018657926,-0.17480469
145,0,23,0.007452867,-0.16699219
145,0,24,0.03356366,-0.16015625
145,0,25,0.059674453,-0.15136719
145,0,26,0.08578525,-0.140625
145,0,27,0.11231049,-0.13964844
145,0,28,0.1392502,-0.13867188
145,0,29,0.14132248,-0.13964844
146,0,0,-0.6117459,-0.4453125
146,0,1,-0.5860496,-0.43554688
146,0,2,-0.5607677,-0.42773438
146,0,3,-0.5350714,-0.41796875
146,0,4,-0.50937504,-0.41015625
146,0,5,-0.48409316,-0.40234375
146,0,6,-0.45839682,-0.39453125
146,0,7,-0.43270048,-0.38671875
146,0,8,-0.4074186,-0.37695312
146,0,9,-0.38172227,-0.36914062
146,0,10,-0.35602593,-0.359375
146,0,11,-0.3303296,-0.3515625
146,0,12,-0.30504772,-0.34375
146,0,13,-0.27935138,-0.33398438
146,0,14,-0.25365505,-0.32617188
146,0,15,-0.22795872,-0.31445312
146,0,16,-0.20226239,-0.3046875
146,0,17,-0.17656605,-0.29492188
146,0,18,-0.15086971,-0.28320312
146,0,19,-0.12517338,-0.2734375
146,0,20,-0.099062584,-0.25976562
146,0,21,-0.073366255,-0.25
146,0,22,-0.047669917,-0.24023438
146,0,23,-0.021559125,-0.22949219
146,0,24,0.0041372105,-0.21875
146,0,25,0.030248003,-0.20703125
146,0,26,0.05594434,-0.19335938
146,0,27,0.08205513,-0.18847656
146,0,28,0.10816592,-0.18457031
146,0,29,0.13427672,-0.18066406
147,0,0,-0.6337122,-0.08984375
147,0,1,-0.60843027,-0.079589844
147,0,2,-0.5827339,-0.06933594
147,0,3,-0.5574521,-0.057861328
147,0,4,-0.53175575,-0.047851562
147,0,5,-0.50647384,-0.037841797
147,0,6,-0.4807775,-0.02734375
147,0,7,-0.45508116,-0.01550293
147,0,8,-0.4297993,-0.005584717
147,0,9,-0.40410295,0.0029144287
147,0,10,-0.3784066,0.015563965
147,0,11,-0.35271028,0.026245117
147,0,12,-0.32701394,0.036621094
147,0,13,-0.3013176,0.048583984
147,0,14,-0.27562127,0.059814453
147,0,15,-0.24992494,0.0703125
147,0,16,-0.2242286,0.07861328
147,0,17,-0.19853227,0.08935547
147,0,18,-0.17242149,0.09814453
147,0,19,-0.14672515,0.10644531
147,0,20,-0.12061435,0.11669922
147,0,21,-0.09450356,0.12402344
147,0,22,-0.06839277,0.13085938
147,0,23,-0.042281974,0.13964844
147,0,24,-0.015756726,0.14648438
147,0,25,0.01118298,0.15429688
147,0,26,0.021544406,0.16503906
147,0,27,0.0331492,0.16503906
147,0,28,0.037293773,0.1640625
147,0,29,0.038122687,0.16699219
148,0,0,-0.46088356,-0.17675781
148,0,1,-0.43560168,-0.16894531
148,0,2,-0.4103198,-0.15917969
148,0,3,-0.38462347,-0.14941406
